TR,SR,rightLocationDiff,rightLocationCount
0,1,386,35
0,1,93,4
1,1,97,29
0,1,3087,140
1,1,221,26
1,1,751,48
0,1,349,31
0,1,106,4
0,1,51,2
0,1,151,19
0,1,37,6
0,1,173,21
0,1,62,5
1,0,115,4
0,1,264,15
0,1,465,27
1,1,533,77
0,1,695,34
0,1,788,102
0,1,613,29
0,1,133,21
0,1,29,3
1,0,125,4
1,1,694,28
1,0,20,2
0,1,30,4
0,1,1139,26
0,1,66,2
0,1,68,6
1,1,372,41
0,1,1991,89
0,1,79,12
0,1,650,53
0,1,-236,6
0,1,3302,59
0,1,802,37
0,1,1,1
0,1,6815,263
0,1,2065,81
0,1,1122,50
0,1,26,2
1,1,778,33
0,1,158,26
0,1,1472,104
0,1,1,1
1,0,233,3
1,1,261,38
0,1,51,2
0,1,65,6
0,1,62,5
0,1,153,6
0,1,56,2
1,1,242,21
1,1,1213,76
1,1,2083,153
0,1,85,11
0,1,84,7
1,1,22,4
0,1,84,5
0,1,20,4
0,1,2878,185
0,1,561,21
0,1,47,3
1,0,10,5
1,1,86,5
1,1,104,11
0,1,3073,102
0,1,687,34
0,1,409,29
0,1,250,9
1,1,801,22
0,1,126,9
0,1,126,9
0,1,368,32
1,0,17,1
0,1,270,8
0,1,62,6
0,1,194,2
0,1,1776,62
1,0,233,3
0,1,334,4
0,1,1,1
0,1,142,8
1,1,260,26
0,1,122,15
0,1,1489,91
0,1,893,78
0,1,209,30
1,1,12590,1469
0,1,72,6
0,1,27,3
1,0,76,9
0,1,77,12
0,1,30,4
0,1,267,15
0,1,546,42
0,1,19,3
0,1,327,45
0,1,47,6
0,1,704,92
0,1,80,3
0,1,117,23
0,1,550,20
0,1,3281,109
0,1,216,6
0,1,1,1
1,1,1714,215
1,1,382,56
1,1,5296,256
0,1,247,22
0,1,52,10
0,1,230,22
0,1,1,1
0,1,471,39
0,1,6855,171
0,1,84,7
1,1,8834,182
1,1,436,83
0,1,1592,47
0,1,40,3
1,1,140,16
0,1,70,4
0,1,961,37
0,1,394,30
0,1,104,6
0,1,19,5
0,1,54,3
0,1,194,2
0,1,1,1
1,1,271,14
0,1,-26,1
1,1,759,37
0,1,199,32
1,0,176,12
0,1,14,4
0,1,125,19
0,1,147,7
1,0,48,5
0,1,683,53
0,1,95,19
0,1,457,31
0,1,102,15
1,1,294,25
0,1,207,15
0,1,247,38
0,1,11,2
0,1,80,8
0,1,216,3
0,1,123,25
0,1,108,12
0,1,27,3
1,1,1493,32
0,1,294,28
1,1,47,3
0,1,64,12
0,1,64,12
0,1,1,1
0,1,990,53
0,1,29,4
0,1,872,28
0,1,69,11
1,1,48,4
1,1,76,11
0,1,24,6
1,0,4,2
0,1,21,3
0,1,244,28
0,1,148,19
0,1,95,8
1,0,38,5
0,1,28,8
0,1,669,51
0,1,36,6
0,1,146,39
0,1,1293,62
0,1,64,5
1,1,48,4
0,1,2186,129
0,1,611,21
1,0,8,1
0,1,919,61
0,1,1,1
0,1,202,13
1,0,62,2
1,1,3330,406
0,1,27,2
0,1,498,56
1,1,207,10
1,0,93,7
1,1,465,13
0,1,44,11
0,1,185,17
1,1,-201,8
1,1,2300,20
1,0,135,22
1,1,54,7
1,0,66,4
0,1,282,36
0,1,93,5
1,0,60,1
1,0,74,1
0,1,55,8
1,0,83,1
1,0,32,1
0,1,45,4
1,1,-32,15
1,0,-93,9
1,0,44,5
1,0,-26,1
0,1,738,88
1,0,31,1
1,0,1346,40
0,1,438,36
1,1,70,9
0,1,628,41
0,1,78,9
1,0,32,4
0,1,19,3
1,0,218,10
0,1,110,9
1,0,81,14
0,1,23,3
0,1,176,14
1,0,69,12
1,0,109,5
1,1,154,23
0,1,655,44
0,1,93,13
0,1,155,21
0,1,218,28
1,1,3416,61
0,1,6,1
0,1,88,4
0,1,5,2
0,1,24,4
0,1,3356,142
0,1,78,4
1,1,314,36
0,1,188,15
0,1,102,9
0,1,197,8
0,1,76,4
0,1,37,3
0,1,14,6
0,1,193,16
0,1,192,15
0,1,135,12
0,1,546,46
1,1,1153,38
0,1,856,67
0,1,14,4
0,1,220,15
0,1,28,2
1,1,300,36
0,1,774,116
0,1,144,13
1,0,21,3
1,0,54,2
1,0,38,9
1,0,15,3
1,0,21,3
1,0,14,2
0,1,180,16
1,1,754,52
0,1,188,15
0,1,-22,4
0,1,194,25
1,1,583,107
0,1,37,3
0,1,36,13
0,1,102,9
0,1,14,6
1,1,529,53
0,1,352,31
1,0,141,20
1,0,36,2
0,1,774,116
1,1,576,105
0,1,207,29
0,1,195,19
0,1,295,41
0,1,207,29
0,1,193,16
0,1,126,6
1,1,1610,92
1,0,1,1
0,1,44,11
0,1,136,17
0,1,617,33
0,1,215,31
0,1,134,4
1,1,-6,5
0,1,31,3
0,1,12,2
1,1,253,34
0,1,266,45
1,0,368,44
1,1,378,42
1,1,67,15
0,1,60,9
1,1,-6,5
0,1,120,19
0,1,203,5
0,1,203,5
1,0,13,3
0,1,562,28
1,1,3670,284
0,1,120,19
0,1,120,19
1,1,238,25
0,1,192,15
0,1,79,13
0,1,48,7
0,1,631,44
0,1,78,6
0,1,7,2
0,1,7,2
0,1,76,9
1,1,201,12
0,1,135,12
1,1,201,12
0,1,957,49
0,1,272,17
0,1,29,3
0,1,460,41
1,1,2601,196
0,1,272,17
1,1,2601,196
0,1,832,39
0,1,221,4
0,1,569,54
0,1,874,11
0,1,432,29
1,0,10,1
1,0,415,23
1,0,415,23
1,0,183,45
0,1,444,14
0,1,-58,2
0,1,260,46
0,1,187,49
0,1,-58,2
0,1,222,36
0,1,170,42
0,1,90,4
0,1,913,201
0,1,83,20
1,0,228,58
1,1,3154,383
0,1,561,32
0,1,1,1
0,1,57,9
0,1,2571,127
0,1,956,32
0,1,241,10
0,1,461,5
0,1,68,6
0,1,352,24
0,1,298,25
0,1,3,1
0,1,610,63
1,1,82,5
0,1,90,8
0,1,1,1
0,1,49,3
0,1,49,3
0,1,473,19
0,1,37,3
1,1,71,8
1,1,151,15
0,1,1,1
0,1,1511,139
0,1,140,16
0,1,41,3
0,1,344,22
0,1,343,22
0,1,63,3
0,1,573,4
0,1,3,3
0,1,148,5
0,1,47,6
0,1,9,1
1,1,508,59
1,1,8637,755
0,1,904,44
0,1,204,20
0,1,899,94
0,1,62,7
1,1,7541,148
0,1,320,26
0,1,25,1
0,1,66,19
0,1,140,16
0,1,7,2
0,1,15,1
0,1,15,1
1,1,544,51
0,1,1,1
0,1,224,19
0,1,105,14
0,1,417,50
1,0,17,8
1,0,30,3
1,1,1178,17
0,1,120,12
1,0,386,2
0,1,1,1
0,1,151,9
0,1,281,19
0,1,926,12
0,1,37,3
0,1,75,1
0,1,93,22
0,1,328,46
0,1,12,2
0,1,82,10
1,1,361,33
0,1,228,23
0,1,572,4
1,1,584,90
1,0,64,4
1,1,119,21
0,1,24,2
0,1,563,44
0,1,102,8
0,1,28,2
0,1,184,11
0,1,39,3
0,1,39,3
0,1,453,45
0,1,635,57
0,1,6693,78
0,1,145,19
0,1,1117,91
0,1,8,2
0,1,145,12
0,1,229,43
1,1,847,55
0,1,138,19
1,0,-28,1
1,1,1879,182
0,1,79,14
1,1,1784,105
0,1,453,45
0,1,1604,143
1,0,29,2
0,1,40,4
0,1,8,2
1,1,3384,193
1,1,66,3
1,1,210,11
1,1,86,5
1,0,56,1
0,1,1648,61
1,1,565,73
1,1,3614,384
0,1,107,10
0,1,87,7
0,1,131,14
0,1,548,68
0,1,180,9
1,0,730,118
0,1,60,15
0,1,44,7
0,1,524,15
0,1,133,16
0,1,20,2
0,1,20,2
0,1,104,19
0,1,2060,160
1,0,99,1
0,1,145,12
0,1,378,38
0,1,1,1
0,1,229,43
0,1,206,4
0,1,206,4
0,1,476,80
0,1,116,11
1,0,140,29
0,1,3,3
0,1,626,45
1,0,17,1
1,1,16,16
1,1,96,19
0,1,221,43
0,1,1368,97
0,1,1218,93
1,0,77,1
0,1,441,26
0,1,3,3
0,1,232,6
0,1,1270,61
0,1,472,49
0,1,4059,38
0,1,518,45
0,1,495,38
0,1,45,1
0,1,1900,36
0,1,42,1
0,1,84,6
0,1,301,41
0,1,301,41
0,1,104,14
0,1,534,112
0,1,110,11
1,0,42,3
1,0,165,12
0,1,30,4
0,1,22,3
1,0,25,1
0,1,107,10
1,1,684,4
0,1,254,22
0,1,83,25
0,1,58,10
0,1,55,7
1,0,42,3
0,1,54,2
0,1,206,4
0,1,30,4
1,0,165,12
0,1,1523,31
0,1,401,25
0,1,1195,28
0,1,133,16
0,1,75,12
0,1,534,96
0,1,97,14
0,1,64,10
1,1,3360,86
1,1,163,22
0,1,648,49
0,1,568,33
0,1,372,23
0,1,12,6
0,1,421,17
0,1,248,19
0,1,1097,98
0,1,912,42
0,1,189,12
1,1,68,6
0,1,104,8
0,1,104,7
1,1,175,22
0,1,211,10
0,1,1,1
0,1,269,39
0,1,471,49
0,1,197,18
0,1,66,2
1,0,204,17
0,1,20,2
0,1,583,66
0,1,145,4
0,1,86,6
0,1,16,16
1,1,36217,1948
0,1,1,1
0,1,80,4
0,1,104,15
0,1,21589,1586
0,1,1571,178
0,1,82,22
0,1,28,4
1,0,273,20
1,1,-61,52
1,1,898,186
0,1,218,26
0,1,60,2
0,1,162,13
1,1,1275,166
0,1,133,15
1,0,41,3
1,1,1487,193
1,0,29,2
0,1,144,4
0,1,123,13
0,1,98,17
1,0,29,2
0,1,169,11
1,1,328,62
1,1,473,10
0,1,207,2
0,1,70,3
0,1,109,6
0,1,595,67
1,0,59,5
0,1,35,3
0,1,330,14
1,0,249,42
0,1,279,26
1,0,201,6
1,0,44,4
0,1,71,7
0,1,1254,67
0,1,894,8
1,0,68,6
0,1,28,4
1,0,59,5
0,1,236,32
0,1,33,2
0,1,72,4
0,1,1178,281
0,1,116,7
0,1,58,6
0,1,534,15
0,1,445,17
0,1,314,34
0,1,454,1
0,1,25,4
0,1,59,10
0,1,118,20
0,1,43,5
0,1,35,3
0,1,330,14
0,1,809,32
0,1,157,19
0,1,340,7
0,1,295,19
0,1,393,36
1,0,249,42
1,1,181,19
0,1,632,74
0,1,2,2
1,0,7,3
0,1,52,3
0,1,352,17
0,1,68,3
0,1,106,5
0,1,97,7
0,1,45,6
0,1,60,4
0,1,76,9
0,1,124,8
0,1,23,2
0,1,96,8
0,1,23,2
0,1,29,3
0,1,131,18
0,1,17,8
0,1,624,25
0,1,963,114
0,1,28,2
0,1,84,4
0,1,176,21
0,1,194,29
0,1,124,10
1,0,44,4
0,1,2855,164
0,1,77,20
0,1,966,78
0,1,93,16
0,1,1299,169
0,1,27,6
0,1,101,3
0,1,6,3
0,1,144,4
0,1,122,26
0,1,123,13
0,1,1042,26
0,1,67,14
1,1,6113,303
1,1,14523,335
0,1,48,6
0,1,96,8
0,1,347,59
0,1,300,16
1,1,379,17
1,0,66,1
0,1,76,3
0,1,157,6
0,1,734,113
0,1,2000,26
0,1,836,26
0,1,335,8
0,1,71,12
0,1,4001,192
0,1,76,3
0,1,734,113
0,1,559,71
0,1,218,16
1,1,3650,34
0,1,163,16
1,1,748,4
0,1,88,3
0,1,62,4
0,1,118,12
0,1,40,2
0,1,1773,45
1,1,19810,380
0,1,122,15
0,1,157,6
1,0,201,6
0,1,184,23
0,1,279,26
0,1,75,18
0,1,178,20
0,1,29,4
0,1,29,4
0,1,41,20
0,1,20,4
0,1,102,17
1,1,283,11
0,1,393,58
0,1,330,48
0,1,60,3
0,1,901,87
1,0,105,3
1,0,49,3
0,1,219,20
0,1,139,21
0,1,2387,141
0,1,56,4
0,1,727,98
0,1,750,55
0,1,57,6
1,0,77,13
0,1,8,2
1,1,97,5
0,1,232,22
0,1,42,4
0,1,90,1
0,1,73,6
0,1,454,45
0,1,1112,158
1,0,-12,6
0,1,40,3
0,1,1695,150
0,1,936,56
0,1,962,62
0,1,2956,251
0,1,196,17
0,1,26,2
0,1,48,4
0,1,48,4
0,1,60,16
0,1,17978,974
0,1,1427,104
0,1,586,26
0,1,1941,120
0,1,321,22
0,1,7,1
0,1,302,36
0,1,51,7
0,1,107,18
0,1,2916,173
0,1,77,15
0,1,111,10
0,1,1118,73
0,1,440,39
0,1,92,3
0,1,584,26
0,1,2116,59
0,1,562,75
0,1,80,2
0,1,1910,116
0,1,63,6
0,1,2,2
0,1,268,23
0,1,32,2
0,1,32,2
0,1,71,4
0,1,160,23
0,1,134,7
0,1,134,7
0,1,1245,22
0,1,294,29
0,1,306,17
0,1,160,23
0,1,115,11
0,1,101,11
0,1,695,56
0,1,11,5
0,1,116,13
0,1,487,27
0,1,364,47
0,1,163,12
0,1,57,5
0,1,961,83
0,1,1,1
0,1,201,20
0,1,79,3
0,1,198,36
0,1,58,4
0,1,166,30
0,1,607,88
0,1,201,14
0,1,22,3
0,1,0,0
0,1,0,0
0,1,0,0
0,1,217,44
0,1,280,15
0,1,648,46
0,1,463,17
0,1,2,2
0,1,26,3
0,1,9161,751
0,1,376,49
0,1,26,2
0,1,170,27
0,1,38,4
0,1,98,11
0,1,88,2
0,1,2,2
0,1,345,30
0,1,1,1
0,1,355,45
0,1,791,67
0,1,396,24
0,1,993,64
0,1,214,27
0,1,221,20
0,1,1143,20
0,1,201,25
0,1,168,3
0,1,34,6
0,1,50,5
0,1,519,73
0,1,297,18
0,1,20,2
0,1,1266,103
0,1,85,8
0,1,1115,58
0,1,100,35
0,1,46,10
0,1,272,19
0,1,72,2
0,1,86,6
0,1,303,41
0,1,154,24
0,1,70,10
0,1,67,11
0,1,420,22
0,1,2286,68
0,1,356,37
0,1,71,9
0,1,1107,121
0,1,23,4
0,1,1157,119
0,1,130,8
0,1,7851,277
0,1,48,5
0,1,2,2
0,1,1257,85
0,1,53,3
0,1,224,41
0,1,180,34
0,1,107,5
0,1,273,44
0,1,3553,152
0,1,26,3
0,1,895,87
0,1,2286,68
0,1,1257,85
0,1,395,38
0,1,131,7
0,1,58,4
0,1,4,4
0,1,42,2
0,1,2757,509
0,1,121,14
0,1,24,2
0,1,1987,99
0,1,842,54
0,1,285,10
0,1,52,6
0,1,181,18
0,1,218,43
0,1,443,27
0,1,110,6
0,1,2,2
0,1,452,44
0,1,477,94
0,1,90,4
0,1,353,7
0,1,113,18
0,1,542,45
0,1,23,2
0,1,240,10
0,1,15,2
0,1,193,16
0,1,63,13
0,1,1858,255
0,1,220,13
0,1,471,48
0,1,232,16
0,1,3387,572
0,1,80,8
0,1,106,22
0,1,67,6
0,1,223,23
0,1,254,13
0,1,2610,56
0,1,311,21
0,1,830,75
0,1,85,7
0,1,78,3
0,1,3621,321
0,1,50,8
0,1,86,20
0,1,88,10
0,1,1229,121
0,1,140,16
0,1,3275,307
0,1,73,13
0,1,1639,163
0,1,84,8
0,1,486,54
0,1,726,39
0,1,166,11
1,0,257,32
1,0,25,2
0,1,84,4
1,0,1,1
1,0,79,8
0,1,43,3
1,1,1406,8
0,1,3,3
0,1,78,14
0,1,125,18
0,1,517,71
0,1,1152,37
0,1,796,72
0,1,1305,64
1,0,57,3
0,1,204,9
0,1,3,3
1,0,54,4
0,1,2,2
0,1,168,4
0,1,41,9
0,1,536,15
1,1,1026,143
0,1,221,47
0,1,993,50
0,1,45,18
0,1,1001,66
1,1,1391,69
0,1,1,1
0,1,37,3
0,1,1045,82
0,1,22,2
0,1,2988,322
0,1,576,38
0,1,268,21
1,0,169,22
0,1,50,3
0,1,741,74
1,0,19,1
0,1,1886,81
0,1,10,4
0,1,201,22
0,1,12,1
0,1,40,7
0,1,1,1
0,1,773,60
1,0,44,3
0,1,223,10
0,1,279,27
0,1,47,3
0,1,16,3
0,1,106,13
0,1,1355,100
0,1,359,24
1,0,106,6
0,1,279,27
0,1,47,3
0,1,16,3
0,1,133,13
0,1,78,4
0,1,76,10
0,1,250,41
0,1,1354,100
0,1,70,4
1,1,299,16
0,1,106,13
0,1,115,20
0,1,121,5
0,1,359,24
1,0,106,6
0,1,636,30
0,1,216,20
0,1,4,2
0,1,4,2
0,1,28,2
1,1,19,7
0,1,128,12
0,1,750,60
0,1,159,6
0,1,590,54
0,1,2007,91
0,1,64,9
0,1,1612,11
0,1,2741,68
0,1,258,14
0,1,1856,62
0,1,381,18
0,1,128,12
0,1,820,26
0,1,358,50
0,1,1383,160
0,1,1383,160
0,1,74,4
0,1,21,3
0,1,263,43
0,1,28,2
0,1,56,4
1,0,15,3
0,1,4,4
0,1,71,13
0,1,71,13
0,1,22,2
1,1,1402,8
0,1,202,15
1,1,1402,8
0,1,19,2
0,1,14,2
0,1,349,25
0,1,65,2
0,1,13,3
0,1,381,58
0,1,1,1
0,1,49,8
1,1,17773,975
0,1,14,4
0,1,508,47
0,1,192,20
0,1,108,4
0,1,39,2
0,1,595,25
0,1,37,3
1,1,324,30
0,1,90,17
0,1,196,18
0,1,3936,222
0,1,0,0
0,1,245,8
0,1,183,26
0,1,30,3
0,1,96,5
0,1,38,3
0,1,6210,566
1,1,5664,197
0,1,157,5
0,1,20,6
0,1,3047,105
0,1,833,72
0,1,422,1
0,1,586,29
0,1,982,37
0,1,485,18
0,1,493,7
0,1,263,39
0,1,60,13
0,1,26,4
0,1,143,8
0,1,2601,130
0,1,53,4
0,1,95,9
0,1,1,1
0,1,78,3
0,1,3869,86
0,1,128,29
0,1,341,24
0,1,140,4
0,1,160,12
0,1,322,8
0,1,104,6
0,1,2481,135
0,1,349,12
1,1,211,2
0,1,0,0
0,1,0,0
0,1,7,1
0,1,801,28
0,1,1914,70
0,1,45,11
0,1,810,46
0,1,1181,85
0,1,384,31
0,1,337,29
0,1,211,20
0,1,330,45
0,1,1285,77
0,1,897,176
0,1,190,2
0,1,262,4
0,1,896,44
0,1,600,45
1,1,100,11
0,1,359,3
1,1,11525,291
0,1,28,4
0,1,1324,145
0,1,76,4
0,1,50,7
0,1,153,20
0,1,282,282
0,1,50,1
1,0,24,1
0,1,89,6
0,1,843,60
0,1,213,19
0,1,0,0
0,1,43,1
0,1,86,2
0,1,76,9
0,1,333,23
0,1,231,26
0,1,901,68
0,1,146,4
0,1,58,2
0,1,56,4
0,1,62,6
0,1,1007,50
0,1,83,3
0,1,1137,65
0,1,995,109
1,1,2259,80
0,1,114,13
0,1,689,86
0,1,408,16
0,1,1020,60
0,1,311,11
0,1,191,27
1,1,142,21
0,1,138,6
0,1,42,10
1,0,131,1
0,1,398,37
0,1,2,1
0,1,285,13
0,1,165,21
0,1,1832,15
0,1,45,25
0,1,71,1
1,1,10054,55
0,1,52,2
0,1,692,8
0,1,0,0
0,1,408,36
0,1,120,10
0,1,326,29
0,1,725,70
0,1,79,4
0,1,1290,66
0,1,6848,152
0,1,276,46
0,1,27,2
0,1,679,43
0,1,2779,246
0,1,4540,110
0,1,236,12
0,1,678,50
0,1,197,28
0,1,41,9
0,1,1,1
0,1,154,4
0,1,412,47
0,1,104,8
0,1,396,24
0,1,23,3
0,1,1086,28
0,1,406,26
0,1,99,15
0,1,62,7
0,1,2,2
0,1,1089,13
0,1,8,1
0,1,134,2
0,1,731,43
0,1,163,10
0,1,560,52
0,1,324,37
1,0,404,17
0,1,231,14
0,1,1125,70
0,1,129,10
1,1,927,30
0,1,1469,5
1,1,1103,136
0,1,6219,129
0,1,87,5
0,1,130,4
1,0,84,9
0,1,493,54
0,1,150,9
0,1,857,67
0,1,3334,354
0,1,98,8
0,1,107,8
0,1,55,2
1,1,1728,18
0,1,310,30
0,1,74,8
0,1,1,1
0,1,32,4
0,1,2653,238
0,1,29,3
0,1,47,2
0,1,133,4
0,1,3252,144
0,1,49,3
0,1,5,5
1,1,2097,243
1,1,26510,166
1,1,388,23
0,1,9,1
0,1,2087,129
1,1,18348,786
0,1,298,22
0,1,714,36
0,1,33,13
0,1,266,5
0,1,1483,148
0,1,156,12
1,0,194,14
0,1,84,6
1,0,1,1
0,1,592,24
0,1,242,14
0,1,586,41
0,1,732,22
1,0,156,4
0,1,205,9
0,1,297,8
0,1,1362,39
0,1,86,5
0,1,376,31
0,1,43,8
0,1,565,44
0,1,137,22
0,1,507,36
0,1,428,12
0,1,516,24
0,1,96,4
0,1,76,4
0,1,19,3
0,1,775,38
1,0,-27,1
0,1,24,3
0,1,652,28
1,0,495,29
0,1,250,20
0,1,57,2
0,1,1985,69
0,1,209,9
0,1,1608,70
0,1,810,96
0,1,302,40
0,1,309,56
0,1,1884,36
0,1,768,53
0,1,1276,79
0,1,1340,141
0,1,421,54
0,1,786,23
0,1,205,5
0,1,1195,57
0,1,853,72
0,1,56,10
0,1,171,4
0,1,35,3
1,1,371,48
0,1,1,1
0,1,44,4
0,1,263,11
1,0,12,2
0,1,2687,66
0,1,54,12
0,1,22,4
0,1,527,35
0,1,198,6
0,1,37,4
0,1,2130,171
0,1,17,3
1,1,1387,11
0,1,60,11
0,1,205,16
1,1,1264,68
0,1,7,2
0,1,360,69
0,1,65,2
0,1,264,39
0,1,653,58
0,1,271,17
0,1,185,2
0,1,746,10
0,1,399,58
0,1,146,4
0,1,101,11
1,1,503,76
0,1,59,13
0,1,1376,16
0,1,61,12
0,1,61,16
0,1,81,21
0,1,43,23
1,0,28,2
0,1,14,1
0,1,117,2
0,1,1187,86
0,1,784,33
0,1,516,31
0,1,340,45
0,1,2839,211
0,1,84,12
0,1,41,3
0,1,1,1
0,1,32,5
0,1,330,33
0,1,25,3
0,1,227,3
0,1,417,56
0,1,22,2
0,1,34,5
0,1,14,4
0,1,1,1
0,1,225,23
0,1,89,14
0,1,4494,299
0,1,3098,155
0,1,52,2
0,1,59,9
0,1,435,17
0,1,493,37
0,1,45,3
0,1,2,2
0,1,370,12
0,1,127,14
0,1,18,5
0,1,4969,291
0,1,448,78
0,1,94,6
0,1,1291,147
0,1,123,16
0,1,487,84
0,1,9471,497
0,1,560,32
0,1,1071,129
0,1,1980,107
1,1,2694,243
0,1,286,13
0,1,110,24
0,1,59,3
0,1,2056,88
0,1,93,4
0,1,423,25
0,1,94,1
0,1,629,57
0,1,34,4
0,1,310,17
0,1,57,3
0,1,8999,373
0,1,612,92
0,1,213,15
0,1,2,2
0,1,198,19
0,1,716,11
0,1,96,10
0,1,286,39
0,1,861,56
0,1,50,5
0,1,43,3
0,1,50,5
0,1,376,14
0,1,220,5
0,1,366,26
0,1,203,10
0,1,88,4
0,1,142,10
0,1,297,21
0,1,47,3
0,1,352,22
0,1,32,2
0,1,27,2
0,1,630,79
0,1,1475,106
0,1,60,3
0,1,1189,61
0,1,2337,149
0,1,124,4
0,1,65,5
0,1,301,15
0,1,1083,82
0,1,2280,54
0,1,97,3
1,1,194,14
0,1,30,2
0,1,38,3
0,1,173,12
0,1,2937,80
0,1,175,21
0,1,151,6
0,1,68,13
0,1,1899,83
0,1,18,2
0,1,30909,132
0,1,1981,32
0,1,519,16
0,1,140,26
0,1,66,6
1,1,266,38
0,1,65,10
0,1,314,26
0,1,53,9
0,1,2,2
0,1,193,19
1,0,43,8
0,1,356,4
0,1,105,18
0,1,183,28
1,1,880,79
1,1,197,23
0,1,52,15
0,1,133,27
0,1,45,4
1,0,55,15
1,0,1017,153
1,0,478,99
1,0,196,56
1,1,106,11
1,1,1534,60
1,1,1551,145
0,1,63,5
0,1,5,2
0,1,572,74
1,0,99,11
0,1,60,14
1,1,360,68
0,1,83,8
1,0,25,5
1,0,25,5
0,1,622,22
1,0,353,16
0,1,50,3
0,1,50,3
0,1,362,26
1,0,85,19
1,0,252,84
1,1,105,16
1,1,105,16
1,1,97,7
0,1,45,3
0,1,222,43
1,1,569,54
1,1,2684,194
1,1,1648,13
0,1,410,60
1,0,151,13
1,1,67,3
0,1,224,61
1,1,319,48
1,1,932,68
1,1,262,28
0,1,44,3
0,1,711,25
1,1,196,11
1,1,996,47
1,1,286,21
1,0,73,9
1,0,696,141
1,0,39,8
1,0,542,64
1,0,48,8
1,1,29,11
1,0,84,8
1,1,88,20
1,1,181,11
0,1,45,3
1,0,185,5
0,1,1,1
0,1,6,6
1,0,886,80
1,1,971,12
1,1,291,19
1,1,1924,234
0,1,551,18
1,0,37,8
0,1,59,20
1,1,524,107
1,1,23,4
1,1,1824,66
0,1,57,4
0,1,123,20
1,1,627,132
0,1,488,6
1,1,2619,226
1,0,155,11
1,1,292,36
1,1,686,101
0,1,519,12
1,1,591,34
1,1,298,41
0,1,209,8
0,1,222,19
0,1,158,12
0,1,10,3
1,1,1071,29
1,0,60,20
0,1,119,19
0,1,20,2
1,0,15,2
0,1,84,16
0,1,774,40
1,1,2344,218
1,1,110,26
0,1,199,15
1,1,1229,76
1,1,1228,106
1,1,1275,76
1,1,1228,106
1,1,84,3
1,1,842,113
1,1,805,78
1,1,842,113
0,1,393,49
1,1,877,35
1,1,1212,64
0,1,488,6
0,1,393,7
1,1,1453,126
1,0,277,50
1,1,1532,245
1,1,153,7
1,1,8835,545
1,1,443,17
1,1,131,5
0,1,9,2
0,1,674,8
1,0,84,20
1,1,803,54
1,1,2510,225
1,0,32,4
0,1,33,7
0,1,295,20
1,0,155,11
0,1,174,42
0,1,76,4
0,1,24,5
0,1,842,153
0,1,280,3
1,1,292,36
0,1,434,30
0,1,1,1
1,1,2220,156
0,1,157,14
0,1,347,10
1,1,214,36
1,1,83,8
1,1,350,46
1,1,686,101
0,1,519,12
1,1,591,34
1,1,298,41
0,1,209,8
0,1,51,4
0,1,222,19
0,1,158,12
1,1,442,71
0,1,152,18
0,1,14,1
0,1,13,2
0,1,327,38
0,1,121,5
1,1,3629,172
1,1,23,6
1,1,667,52
0,1,6624,239
0,1,1793,141
0,1,21,2
0,1,10,3
1,1,300,19
0,1,148,16
0,1,10,3
1,0,162,6
0,1,62,5
1,1,22,4
0,1,10,3
0,1,1374,186
0,1,6492,240
1,1,376,44
0,1,2771,221
0,1,141,22
0,1,76,4
0,1,76,4
1,1,581,88
1,1,581,88
0,1,226,15
0,1,226,15
0,1,46,2
0,1,266,31
1,1,2926,173
1,1,1662,136
1,1,2003,46
0,1,213,14
0,1,56,13
0,1,16,4
1,0,22,1
0,1,64,3
0,1,366,64
0,1,14,4
1,0,21,10
0,1,668,8
0,1,20,2
0,1,154,2
0,1,468,48
1,1,345,66
1,1,417,21
1,1,1106,48
0,1,442,23
0,1,490,20
0,1,125,17
0,1,63,10
1,1,94,4
0,1,40,4
1,1,1605,98
1,0,484,47
0,1,289,52
1,0,41,1
0,1,122,2
1,1,217,66
0,1,2178,150
1,1,290,32
1,1,223,22
1,1,685,150
1,1,3465,77
0,1,1260,432
0,1,275,61
1,1,1710,212
0,1,141,6
1,0,67,24
0,1,928,6
1,1,178,6
1,0,55,2
1,1,718,59
1,0,65,20
1,1,1585,48
0,1,103,5
0,1,18,1
0,1,98,6
1,1,1400,89
0,1,483,58
0,1,405,32
0,1,97,12
1,0,52,14
1,0,52,14
0,1,64,12
0,1,177,9
0,1,184,24
1,0,49,3
1,0,102,33
1,1,440,92
1,1,960,192
0,1,1,1
1,0,110,3
0,1,218,24
0,1,116,8
1,0,51,14
1,1,4728,216
1,0,362,23
0,1,60,14
1,1,1275,6
0,1,254,2
1,1,597,76
1,1,884,90
0,1,14,2
0,1,108,15
0,1,231,6
0,1,115,23
1,1,437,37
0,1,22,1
1,1,722,78
1,1,175,5
1,1,175,5
1,1,6051,84
1,1,437,48
0,1,1769,254
1,1,261,37
1,1,261,37
1,1,412,61
1,1,378,57
0,1,1243,51
0,1,409,91
0,1,409,91
0,1,38,4
0,1,3953,44
0,1,188,9
1,1,834,46
1,1,834,46
1,0,67,23
0,1,65,6
0,1,65,6
0,1,120,7
0,1,14,3
1,0,12,1
0,1,178,17
0,1,80,10
0,1,80,10
0,1,245,86
0,1,245,86
1,0,1455,156
1,0,1455,156
0,1,15,5
1,1,91,6
0,1,395,45
1,1,1370,34
0,1,238,45
1,1,969,20
0,1,125,21
0,1,2,2
0,1,39,8
